1028,1029,717
446,1028,1029
444,48,1826
183,215,840
1028,717,144
1030,1029,717
407,223,118
1029,717,1826
1030,1029,1031
717,1820,1826
841,840,144
1028,1820,1826
77,84,253
1030,1029,717
1029,717,1826
1030,1029,717
415,1214,421
1028,717,1826
1030,1029,1728
198,717,1820
183,149,132
1029,48,1826
1028,841,1029
1030,1029,717
1028,1029,717
1029,1820,1826
447,1029,717
294,181,1766
1898,48,144
1028,1029,717
1030,1029,717
436,247,840
1030,1029,717
220,210,985
1243,9,1242
1028,836,717
168,1513,0
1030,1029,717
1030,168,1031
841,997,717
47,1820,692
1029,717,1820
831,47,81
1028,1029,1826
1030,1029,717
59,1898,1170
840,47,717
1028,1029,144
250,840,1826
263,10,717
1030,1029,717
1028,1029,144
1030,1031,717
1030,1892,1087
1827,76,717
54,84,81
1029,444,717
717,308,144
1513,499,131
25,149,1103
1028,724,717
215,250,717
1030,1324,1031
1030,1029,717
1030,263,840
1030,717,48
1030,717,144
1030,1029,717
779,1029,800
131,48,144
1827,132,48
256,1028,717
1030,1029,717
1030,1029,717
446,1030,1728
724,132,300
47,1892,717
444,717,1820
1030,1029,717
1030,178,717
124,183,277
1028,263,1029
717,37,21
446,146,717
1028,1029,717
415,13,47
446,1030,2001
1029,717,48
1029,840,499
1003,155,1096
846,717,17
1029,840,48
497,131,717
446,263,1029
1028,1029,717
1028,1029,144
1028,1029,717
1845,846,1793
1030,1029,717
201,485,1905
1029,1031,717
168,840,717
497,263,48
1030,717,1820
13,146,47
1028,717,1826
1030,1029,717
841,215,48
1030,1029,717
489,155,487
841,132,144
1898,1892,717
1029,1820,1826
1029,717,1820
1029,717,1820
263,1029,144
1021,1663,985
1029,47,717
1028,1030,1029
717,144,48
1030,841,1031
1030,1029,1728
241,840,499
131,717,1820
726,503,277
1030,1029,717
1030,1029,717
1030,1029,717
841,808,692
1820,1826,1908
1030,831,717
1030,1029,717
1030,1029,717
1030,1029,1820
1030,1029,717
1028,1029,717
1028,1029,717
1030,840,144
1028,446,1029
1028,717,144
1028,1030,717
1030,1029,717
1030,1029,717
1030,1029,717
13,1318,1114
13,1029,717
1028,1030,1420
1827,1029,717
1030,841,717
447,146,47
1029,717,1908
168,1125,1324
25,202,149
168,841,717
446,1029,717
201,717,1173
1028,1030,263
1029,444,1826
497,188,841
1334,1285,1246
1030,1029,717
263,1029,717
841,1029,717
1028,1029,1826
250,840,717
250,118,997
1030,840,717
1030,1029,1826
13,1873,717
146,846,1892
840,131,717
13,1845,1096
1030,1029,717
188,155,503
263,1892,144
1028,1029,717
397,164,177
717,1820,1826
446,1030,444
1030,1029,717
1029,717,1826
168,1820,48
1030,1892,717
1030,1029,717
717,476,1525
1841,530,526
1028,1030,1029
777,1416,440
1028,1029,144
1030,1029,840
1029,717,1826
112,841,88
726,446,126
1030,168,717
189,34,1073
1030,1029,717
446,1030,717
446,1029,717
1030,1029,717
168,132,717
168,1827,476
497,840,144
1029,717,1820
1030,1820,1826
1030,717,144
1073,338,1074
250,840,48
263,717,144
1028,1029,717
279,992,220
168,840,48
841,198,840
13,1080,201
1030,1029,717
168,717,308
132,840,997
263,1820,1826
497,1003,1117
717,48,144
59,717,144
168,1827,1173
146,233,20
446,1029,717
1030,1029,717
1289,210,985
1030,717,144
446,1028,1029
1030,444,717
724,1859,155
59,1951,1173
1030,1892,717
1029,1820,1826
446,1030,1826
446,1030,444
489,168,1080
322,13,1252
42,1087,261
155,985,692
9,997,269
724,308,476
132,844,717
1028,841,1420
1028,1029,444
1029,1897,717
1029,717,1826
841,499,717
489,1080,144
1030,1029,144
1028,1029,717
1030,717,308
717,1820,1826
1125,201,1173
1028,1892,1826
1030,717,1820
1030,1029,717
1030,1087,717
1030,1029,717
1030,1029,717
446,1030,717
848,132,20
724,393,1173
1030,1029,717
707,1892,1846
1030,1029,1173
1028,1030,717
1030,831,717
1028,263,1897
1030,1029,717
168,717,48
1030,1029,717
848,144,476
455,168,692
446,1029,717
1030,717,144
1030,1728,1031
1030,444,717
1029,717,1826
1289,1898,210
726,717,476
841,840,48
1028,1030,1728
1030,1029,717
1028,1030,1029
1873,1819,717
1873,1819,1826
88,269,101
1030,1029,717
1803,1966,1808
489,717,725
407,1253,393
1029,1820,1826
1029,717,1220
840,499,17
198,840,144
1030,1029,717
1028,1029,717
1803,1915,1842
25,168,132
1028,717,144
497,263,144
25,170,60
497,840,717
1030,178,1031
198,840,717
1030,1029,48
1030,1029,717
1028,1030,1029
118,213,1119
1028,1029,717
1030,1029,717
497,840,717
836,1873,1819
1029,444,717
1003,297,1484
168,840,1173
2001,836,1819
1030,1029,1031
1028,1029,1775
1028,1820,144
489,840,717
215,132,198
497,840,717
215,250,844
1030,1892,1173
1028,48,1826
1030,1029,717
1030,1029,717
1003,1029,717
13,146,1821
1030,1029,717
1825,1030,444
1030,1029,717
1030,1029,717
1028,263,717
687,198,840
1028,168,48
1029,1820,1908
446,1220,1893
1028,1029,717
183,840,47
407,213,1119
1030,1029,717
840,144,48
1028,1029,717
42,1368,997
1028,1030,717
1030,47,717
1030,1031,717
1030,444,717
1729,717,1893
992,1125,393
1030,1029,717
1028,1029,717
1028,1029,717
1028,1029,717
446,1029,1826
1096,1513,987
215,198,840
250,1029,48
1803,680,682
1030,1031,717
1030,1029,717
717,1826,1908
1030,1892,717
1028,1029,717
1230,717,144
168,1029,717
713,47,717
466,717,144
497,717,144
444,1820,1826
1030,1029,1031
840,717,144
446,1030,1029
1030,1029,717
1030,1029,717
1030,1029,717
1028,1029,717
2001,1892,717
446,840,717
1030,1029,717
1028,1029,717
407,1425,1252
1030,1029,717
489,840,499
852,250,499
1951,47,717
1030,168,1029
446,1030,717
1030,1029,1720
1029,1728,717
1825,48,1826
407,1404,717
183,1892,19
1030,1885,717
1030,263,250
1028,1029,717
1030,1029,1031
13,841,717
1030,131,717
1029,717,712
1100,1063,1386
724,1029,717
400,178,712
466,13,717
489,841,131
436,840,717
1030,1029,717
1029,717,1826
1028,1029,717
1028,1029,717
1030,1029,717
1030,1029,717
1029,1826,1908
112,1120,99
524,183,81
1030,724,1029
168,717,48
1028,1029,717
1028,1029,717
263,215,250
1028,1029,48
1028,1029,1031
1030,1029,717
1028,717,144
1897,717,1826
1030,1029,717
1028,1029,717
497,840,144
112,94,239
447,840,717
183,263,47
1029,717,1820
301,118,1817
1029,1914,717
840,717,144
724,998,81
132,1029,48
1028,717,1826
1028,1030,717
42,132,1316
846,47,17
1028,1029,717
13,840,10
1003,1030,1173
848,849,717
446,1029,717
1028,1029,444
156,485,1425
263,841,277
1069,1892,717
1028,1029,717
1029,1793,717
489,47,1525
1028,1029,717
1028,1029,717
242,841,436
65,992,213
1003,1096,717
155,444,1822
726,250,840
1030,1029,717
1030,1029,717
1028,1029,717
1028,1029,717
168,48,308
1029,144,717
717,1820,1826
1030,1029,717
1029,1820,1826
1028,1892,717
132,1295,844
726,168,476
1028,1029,717
1028,1029,717
25,1416,149
1030,1029,717
198,717,1826
489,1030,717
168,717,144
1028,1029,717
1030,1029,717
1028,144,48
41,997,1252
1030,1029,717
1028,1030,717
1030,1029,717
1030,144,1826
497,168,840
168,1368,712
1029,444,717
1030,1029,717
446,1029,717
1030,1727,717
1028,1029,717
1030,717,1826
1030,1029,717
220,210,985
840,997,144
497,840,476
1029,717,144
1030,1029,717
446,444,717
1030,1029,717
1028,48,1826
1028,1029,717
1797,1030,99
1028,1029,717
168,215,300
1029,1892,717
1030,1029,717
1003,1030,1892
1030,1029,717
1003,48,144
685,426,1883
1028,1029,48
1120,1892,717
215,48,144
1030,1029,717
1334,210,985
9,841,99
1030,1725,717
1194,146,20
717,1820,1826
48,1820,1826
840,717,144
1029,444,1820
445,263,1029
1028,725,1826
1030,840,144
25,149,1096
1028,1029,717
1030,1029,717
1028,1029,717
228,200,1081
777,1031,717
836,213,1329
168,48,308
146,393,56
1028,717,144
1030,1029,717
132,1029,277
1028,717,1826
1029,717,1820
446,1029,717
13,840,81
840,487,476
112,82,81
1029,717,1820
446,398,717
1028,1029,717
1825,1029,1908
1030,444,717
132,713,717
1030,1029,1826
132,717,144
1030,1029,717
1028,1029,717
717,144,48
1030,444,717
198,47,227
446,1029,717
446,844,308
1030,444,1826
1030,717,1826
1028,1029,717
1028,1029,717
1028,1030,1029
1030,1029,1820
1029,1820,1826
446,310,717
1028,1029,717
1028,1029,717
1029,1897,717
1030,1029,717
1851,1892,1119
1029,717,144
2001,1029,717
1030,1820,1826
3,49,181
1030,1029,717
1030,1029,717
1029,717,1820
497,1029,840
1028,1029,717
707,13,717
1892,717,1820
263,503,131
685,183,708
168,717,144
1028,1029,1826
13,1897,37
250,144,308
1030,1029,717
183,123,277
446,1029,717
1030,1029,717
1028,497,48
841,1892,499
1028,1030,717
489,1892,277
446,263,1754
42,1420,308
1028,263,717
1030,1728,717
840,131,144
415,277,84
848,13,183
1030,1029,717
1028,1029,48
13,840,717
1030,1029,717
181,1013,43
1028,717,48
1029,1892,717
1030,444,717
1030,1892,717
1030,1029,717
1029,717,1173
1030,1029,717
132,131,144
497,489,168
1028,1029,717
129,717,1820
446,1029,717
1416,155,1173
1028,1030,717
648,34,1415
1030,1820,1826
1028,1029,717
1030,1892,717
1271,2002,1855
1030,1029,717
1030,1029,1728
1030,1029,1820
840,144,1173
1825,1029,1826
1028,1029,717
1029,717,126
168,840,717
1030,444,717
1030,717,144
1194,146,20
848,1416,724
1030,717,1870
146,1892,717
1030,1029,717
1230,499,1173
1030,1029,717
1028,1029,717
1030,717,1826
1030,168,717
1028,1029,444
489,168,717
263,841,717
168,215,840
263,846,840
168,717,1826
1028,1029,1897
13,426,440
1029,717,1826
495,198,245
47,1820,48
1003,170,261
1030,1029,717
1028,1030,1892
1827,201,713
1030,1029,717
840,717,144
1028,1029,717
1028,444,717
1029,1897,717
1029,1031,717
1030,1029,717
1028,1030,144
146,1029,47
9,11,99
144,48,1826
146,452,277
446,1029,717
1030,1979,717
444,1826,1908
1028,840,844
1028,1029,144
183,1865,1951
1028,263,840
489,1029,717
1029,1031,717
1030,1029,717
188,717,1820
1030,1029,717
1028,1029,48
1030,1029,717
497,183,717
841,840,499
476,1173,1826
446,1030,717
707,717,1262
42,168,1173
47,1820,1826
1030,1031,717
442,47,1822
9,717,99
2001,1951,712
1029,717,144
1028,1029,144
407,404,213
1029,10,717
263,840,144
1028,1029,717
1030,1820,1826
489,840,144
1030,47,17
1030,840,717
1029,1819,717
1120,1793,99
1029,717,1820
1030,1029,717
112,254,99
1030,1029,717
1030,1029,717
1030,1029,717
446,1029,1893
1029,717,1173
1028,717,48
1030,717,1826
1030,1029,717
1030,1029,717
1028,1029,717
1029,844,717
1029,48,1820
168,840,717
1596,210,985
1030,1029,717
1029,717,1820
1416,168,717
1030,1029,717
1030,841,1029
263,131,48
42,201,101
1028,48,1826
1029,1897,717
13,132,717
9,1334,1246
168,118,840
155,47,717
1028,446,1029
1029,717,144
1030,1029,717
446,1029,1820
1194,146,20
848,13,19
1727,1728,1754
13,840,81
1951,1892,1754
1030,1029,717
497,840,717
263,841,717
1030,1827,132
168,1029,717
1029,1820,1826
1028,1029,717
685,88,144
1690,78,1422
1028,1029,717
1030,13,47
1030,1029,717
1029,131,717
1031,1892,717
1030,1029,717
47,840,144
1030,1029,717
489,168,717
1029,1728,1031
1030,1029,717
1030,1029,1031
183,1031,717
1030,1029,717
1029,1819,717
132,1029,717
726,1214,17
1030,1892,717
132,709,308
1727,1754,717
1029,1420,717
1030,1029,717
183,1898,1842
717,308,144
1029,1819,717
1827,48,1820
724,132,1173
1028,1030,1029
1028,1029,717
1030,1029,717
1030,1029,1820
1028,1029,717
1028,1029,717
1474,1919,1002
1028,263,717
446,1030,1029
1030,1029,717
1029,1820,1826
1825,1029,717
1368,155,308
1030,1029,717
1416,47,144
1030,1029,1820
202,25,1173
1029,717,1820
489,717,1425
156,118,213
1030,1029,717
1028,1029,717
446,1030,717
841,1029,717
1029,840,717
841,836,1873
831,840,717
263,841,1820
497,840,131
1030,1029,717
1028,840,144
1030,1029,717
76,840,1826
284,47,717
59,1367,78
1030,1029,144
1030,1029,717
1030,1029,717
1028,1029,717
497,840,144
1028,168,717
1129,1000,1217
841,840,717
1908,1173,1826
1028,1029,1820
168,144,1820
1029,717,144
1226,393,20
407,47,1862
1028,1030,1029
446,1030,1820
183,846,1905
1820,717,1826
1028,1030,1029
489,66,1173
168,49,207
717,144,692
131,717,144
183,985,261
836,308,1173
414,985,19
1892,717,144
1029,1897,717
497,840,144
1029,717,144
1030,444,1826
1727,1754,717
1030,1892,717
1794,277,998
59,1125,1173
446,1028,48
1030,1892,1826
250,129,1513
726,436,144
848,183,717
42,168,146
1028,1029,717
1028,1029,48
1028,1030,1029
124,13,201
1030,1029,717
1954,220,1317
1029,1173,1826
168,144,48
446,1029,717
1030,1029,717
1030,1029,717
841,132,88
1030,1029,717
263,841,126
1030,1029,717
841,1029,1826
1029,717,1826
1030,220,717
1028,1029,717
1028,1029,717
1030,1892,717
1030,841,840
1727,1728,717
1030,717,1826
1030,1029,1820
1030,841,144
1030,717,144
1029,1897,717
13,1030,1029
407,840,1794
497,263,250
1030,1029,1728
1029,840,717
1028,1029,717
47,1293,1090
1030,1029,717
132,300,1420
1028,1029,717
13,47,17
1030,1029,717
1029,717,1826
1030,1029,717
263,717,144
1030,1029,717
396,442,148
1993,1031,1772
489,840,717
1029,717,1820
1028,1029,840
1030,1029,1820
132,1873,690
1030,1029,717
848,168,129
1028,1029,144
717,1820,1826
1029,717,1826
162,840,717
717,1820,48
446,1029,717
1030,47,1031
446,1030,717
1727,1029,717
1030,131,717
497,840,717
1030,1951,717
1030,1029,717
1030,1029,717
210,985,1285
1029,717,1820
841,476,19
726,168,1029
497,840,19
30,414,146
1003,168,464
3,213,1252
13,168,1951
1030,1029,1826
270,76,132
1030,1819,1862
1230,1029,717
112,88,997
1028,1029,48
1030,1029,717
1028,132,1029
250,840,48
1896,1029,717
155,231,713
489,132,717
1028,1030,1029
726,713,1096
841,717,144
489,717,476
48,1820,1826
1825,132,717
1030,1029,717
132,485,60
717,1820,48
1030,1029,717
112,66,1120
263,717,48
1030,1029,717
1194,146,20
1029,840,717
131,144,48
1029,717,144
1028,446,1029
1030,1029,277
1030,717,1826
1028,1029,840
841,840,131
1028,1029,717
1115,1368,1427
132,131,717
183,300,245
132,713,144
836,717,17
1028,1029,717
1028,1029,717
1030,1029,717
1030,1728,717
446,1029,48
242,1898,470
201,476,308
1030,444,1826
1030,1728,717
250,503,48
1028,1029,717
1030,1029,717
1028,446,1030
1194,146,20
1028,1029,717
446,1029,717
263,841,1820
707,1793,1819
1030,1897,717
1030,1029,717
1028,1029,717
1028,1030,1826
146,717,144
1028,1029,717
183,131,717
1028,717,144
1030,1029,717
1030,1029,717
1028,1030,1029
1030,1728,717
146,337,1272
534,862,528
1028,1029,717
1028,717,1826
1090,684,998
1030,1892,717
841,132,717
1030,1029,717
841,840,997
1030,1029,717
777,1030,717
1218,9,1368
1030,717,1820
1702,1030,1029
1030,129,47
724,132,987
489,168,1173
1030,1029,717
168,263,717
497,840,144
840,131,717
1030,1029,717
1003,717,126
168,717,1173
1230,487,258
1029,444,717
1030,1029,717
284,501,717
848,1029,717
451,1029,717
446,1820,1826
446,1030,1029
1029,1892,717
1030,1029,1826
1028,1030,1029
1028,1030,1029
726,263,499
407,146,985
1028,1029,717
840,47,144
168,201,47
168,717,48
1030,1727,1728
840,997,141
168,1029,48
1030,1029,717
1897,1728,717
149,76,60
1028,717,144
48,1820,1826
42,1029,717
848,183,47
1030,1029,717
270,840,717
724,1080,76
1030,1029,717
1030,1029,717
131,717,48
1030,168,1729
415,81,1913
1834,220,985
1030,717,144
1028,1029,717
1028,1029,717
1030,1029,717
1536,250,129
1028,1029,717
1029,1892,717
1028,1029,485
1030,1029,717
840,844,717
1028,250,717
1028,168,1029
1029,1897,717
1028,1029,717
1029,1728,717
446,1030,1908
1029,1728,1893
1030,1029,717
1028,1029,717
1030,1029,717
497,840,144
13,9,1905
1416,146,717
1030,1029,1826
1030,1029,717
1845,35,277
353,1820,1826
1029,131,717
1827,1029,1819
446,1029,717
446,1030,840
1030,1029,1826
1028,1029,717
13,1865,717
1103,1881,717
1030,1029,717
1030,1029,717
1028,841,717
1030,1029,717
1028,1029,717
1030,1029,717
1028,263,840
726,1230,168
1028,622,717
263,250,48
263,1029,144
1031,1892,1820
446,489,717
1028,1029,717
1230,59,227
1030,1029,717
1029,444,717
1030,233,717
407,65,178
1029,444,717
132,1892,717
9,113,99
726,1425,308
220,1334,717
726,263,168
446,1030,1820
1003,59,1096
1030,1029,1031
1865,1029,717
1030,1029,717
717,1173,987
1030,1029,1826
1029,444,717
1028,1029,717
446,1029,717
1103,487,717
726,841,717
13,47,717
1028,1029,717
407,840,1794
1030,263,1029
446,1030,1029
1030,1029,717
118,181,20
446,56,1826
1028,1029,1826
1030,1029,717
263,841,717
497,840,717
168,717,308
446,1029,1908
1030,132,1525
1029,717,985
1028,1029,717
48,308,1173
717,144,1908
1029,717,1820
168,840,717
1030,1029,717
1030,709,1173
1028,1029,717
1030,1029,717
836,47,717
215,20,261
263,250,717
1030,1031,1892
13,1029,717
263,132,198
446,1030,1029
489,168,1173
42,129,144
13,1951,523
1029,717,1826
1030,1029,717
1030,1827,1820
992,337,11
497,263,1029
1030,1029,1031
1030,1029,717
156,155,717
1029,840,144
1029,846,717
1028,1029,717
1029,717,144
1030,1029,717
168,997,487
267,517,245
1030,1029,717
1030,1029,717
25,726,724
1030,2,717
59,132,717
1028,1029,717
841,250,840
446,1029,717
489,717,476
1030,1029,717
41,112,836
495,198,1036
1030,1029,717
1030,1029,717
1030,1230,1819
1028,717,48
489,263,144
1873,1821,17
162,717,1425
1030,1029,717
1030,1029,717
841,840,144
841,131,17
183,1892,1842
489,168,717
168,713,308
446,1030,1728
1028,1029,840
407,65,118
1028,1029,717
1028,1030,717
183,1819,1901
1028,1030,717
841,840,131
446,13,1266
1030,1029,1728
1230,724,487
1029,717,1820
499,717,144
1028,1825,717
1030,1029,717
1929,841,93
198,840,997
569,560,1919
1030,1029,144
1028,1029,717
497,47,476
1028,1029,717
1029,717,1893
1030,1029,717
1028,1029,717
127,759,100
1028,1029,1420
1030,717,144
1030,1029,717
127,132,840
497,840,717
168,1324,1173
724,717,308
1028,1030,717
1030,1029,717
13,841,836
779,685,426
446,1029,717
1028,168,717
848,840,717
1030,1029,717
717,1820,1826
1029,442,717
263,1368,840
407,1827,717
1029,840,717
1194,254,1912
1030,2002,717
1827,47,717
263,444,1820
129,131,17
1030,1031,717
446,1030,144
168,129,717
1030,1029,717
841,717,144
1028,48,144
1080,201,144
444,717,1908
1029,1820,1826
1030,1029,717
1030,1029,717
