1474,1174,1471
263,1067,1457
446,556,845
1030,1305,895
1820,1114,1122
1825,901,115
1368,1974,18
1030,62,386
1416,1652,626
1820,1454,1256
202,1759,877
1820,784,1158
1425,1183,1171
156,803,1544
1030,3,1053
1028,971,678
446,1946,1756
841,1630,1945
840,1149,683
1873,676,941
831,1084,1148
841,1089,1310
131,1526,1876
1030,408,543
840,1742,1364
1030,1549,889
76,1141,258
284,972,1759
1367,291,974
144,364,515
1030,1691,1959
1030,410,1033
1028,164,1604
497,1396,135
168,535,1469
1217,1716,1699
841,1619,1321
1908,592,203
1820,1613,735
168,1148,1413
144,1640,44
1226,84,68
1862,1571,1925
1028,1444,200
446,1733,1345
1905,686,922
1820,74,1286
1028,1293,510
66,200,1785
207,599,1165
692,1518,2000
131,546,1305
261,328,1809
836,1889,1671
19,722,1153
1892,837,229
1897,1370,1514
497,1673,992
144,1303,558
444,437,585
1754,630,760
1892,589,187
998,360,478
1125,961,1907
446,1969,1332
1892,961,1608
1513,306,101
436,1148,45
848,888,1631
42,812,1731
1028,940,929
48,121,1641
1028,1738,1468
124,481,38
1030,511,944
1954,1238,1316
1173,70,801
48,1675,1489
446,1650,1499
1030,965,1731
1030,872,996
88,403,872
1030,1132,1671
126,595,1987
1030,1067,1415
841,955,748
1826,938,418
220,1633,934
1028,1344,1697
1028,1151,610
1892,1554,1752
841,1401,147
1727,1838,1881
1826,1968,1833
1820,380,364
841,658,1531
144,1406,633
1897,710,970
13,1179,1350
1794,613,309
250,355,694
1728,813,912
840,982,1840
1028,854,328
1293,5,886
1030,399,1810
300,1746,174
1028,1157,734
17,1198,986
1030,1690,1161
1826,1111,1255
1030,413,1544
263,1553,552
1030,350,355
396,1042,1791
1772,1487,1290
489,1496,1271
1820,1667,54
840,274,1460
1820,1887,431
690,524,1777
1030,1337,1568
129,1208,858
144,1138,1564
1820,110,1250
1826,109,154
162,821,1903
48,406,547
446,1573,984
1031,1370,1090
446,1334,1441
1727,1703,289
131,1608,78
497,949,1320
1951,1894,1459
1030,673,885
1030,1510,430
1285,1814,1466
1820,173,561
19,378,822
726,1769,258
19,972,847
30,1366,689
464,1552,418
1252,1103,1217
1951,924,1166
1826,1177,605
76,914,1397
1862,1366,1237
1230,368,1880
88,1038,1720
48,1305,911
1030,329,1587
132,1707,1815
250,1162,1145
1896,1750,1985
231,1926,1185
489,1709,133
1028,380,1049
1096,1387,1248
841,325,944
476,665,1358
48,1790,804
1825,812,436
1030,1743,1943
60,598,1172
48,695,454
1030,834,410
66,271,1491
263,722,1222
1030,865,1026
1194,1873,1040
840,1528,1939
131,834,26
144,577,979
446,620,1694
277,1213,1448
1826,1308,1131
840,628,396
131,1146,143
1028,832,894
1427,628,948
131,1309,931
245,367,726
713,1035,161
836,1790,1378
1028,1130,877
1028,1407,76
1030,1724,776
1728,1851,1517
446,1682,1597
470,883,1708
201,1788,1484
444,1206,781
1728,699,543
503,965,779
1028,492,1593
1030,349,85
446,244,1385
1194,1635,921
1028,1169,1190
446,960,358
841,514,442
707,1915,1449
1897,799,846
1030,1347,1191
1028,821,1158
1826,943,348
146,1493,235
1028,1086,871
183,521,246
144,883,694
1030,1366,416
1030,1227,1064
1028,1848,583
1728,379,798
1272,715,1884
528,64,557
1028,207,1735
1826,228,1517
1090,1691,1516
1892,424,833
132,740,361
1030,1508,1181
997,544,1852
1030,1716,1529
777,435,1394
1218,812,1567
1820,1806,51
1702,383,788
129,973,1643
987,671,367
489,859,369
1030,1600,511
263,1740,561
497,1102,1899
131,915,1928
1030,1553,557
126,1265,1940
1173,420,1486
258,703,1836
444,228,1542
1030,276,94
284,1429,1492
848,462,1634
451,219,1277
446,6,640
446,1809,1838
1892,655,302
1826,1845,1089
1028,409,114
1028,239,558
726,1417,916
985,1339,411
1028,1867,1379
47,1986,216
201,1825,190
48,1798,1152
1727,1145,1045
141,755,120
48,348,1818
1030,1126,1276
1897,1137,105
76,1154,132
144,1397,979
48,1982,1539
42,1176,1071
848,439,1811
1030,111,650
270,1972,425
76,952,272
1030,617,1494
1030,1133,789
131,606,1751
1729,1150,730
1913,1970,893
1834,937,1698
144,1312,1871
1028,1084,884
1028,1417,562
1030,791,1925
1536,135,1212
1028,1085,1406
1892,53,1864
485,1958,1961
1030,1269,760
844,127,616
250,36,1917
168,1975,1256
1897,1774,417
1028,153,1417
1728,506,1989
1908,236,1485
1893,441,772
1030,1661,785
1028,1698,1224
1030,1711,968
497,464,1703
1905,1469,971
1416,1964,628
1826,1871,1390
1030,71,1457
1845,264,1115
353,386,1505
131,1661,1389
1819,192,801
446,482,1469
446,1486,1876
1826,280,1540
1028,106,1461
1865,25,1724
1103,1884,641
1030,287,1651
1030,1443,810
841,1322,622
1030,1097,1746
1028,1147,1285
1030,1569,1237
263,1944,1222
1230,1538,344
622,12,67
250,899,1177
263,1039,1289
1031,1319,631
489,381,933
1028,786,1344
227,1930,1463
1030,970,1088
444,1342,173
233,837,137
178,522,197
444,1400,872
132,5,117
113,330,249
1425,1930,657
220,976,653
726,636,847
446,1665,1008
59,818,816
1031,978,1238
1865,542,1303
1030,1109,1136
987,1375,1882
1826,555,1344
444,106,1753
1028,1424,1833
446,109,932
1103,1252,1893
726,1891,1132
47,1799,1098
1028,858,163
1794,1984,1346
263,1522,681
446,1110,381
1030,1206,1697
181,191,494
56,832,319
1826,623,1237
1030,1396,1177
841,334,1335
497,1926,1839
308,556,1399
1908,1869,539
1525,936,1879
985,537,1856
1028,1575,511
308,1385,883
1908,1438,794
1820,767,1108
168,631,1542
1030,1947,1234
709,1486,1509
1028,1695,1099
1030,1275,33
836,1970,116
261,278,1010
250,1528,1320
1031,982,1948
13,1660,1280
198,1884,1871
446,1404,1518
489,1963,1922
129,1314,1744
523,361,1791
1826,843,1941
1030,195,1361
1827,831,762
337,330,1072
497,1150,1484
1031,1140,730
1030,360,1917
156,617,1164
840,1240,1340
846,1530,981
1028,1543,632
144,1318,1256
1030,2000,507
487,638,311
267,212,1507
1030,856,1355
1030,1365,1614
25,90,1448
2,528,443
59,567,948
1028,1838,909
250,1291,1016
446,1682,1895
476,1207,802
1030,207,106
41,559,988
1036,1301,514
1030,1619,371
1030,567,646
1819,1883,1889
48,264,1914
489,970,779
1821,720,1483
162,265,1372
1030,63,1076
1030,616,1433
841,1278,739
17,264,1661
1842,1709,1726
489,1972,521
713,1275,942
1728,1246,1618
840,406,1838
65,109,631
1028,1567,754
1028,682,1465
1901,1346,99
1028,203,1082
131,252,1329
1266,1255,660
1728,1344,1973
487,865,1206
1820,1503,362
499,600,1186
1825,1000,564
1030,745,765
1929,2,1667
997,1747,704
560,1806,1509
144,1653,362
1028,1025,1354
476,567,1745
1028,1718,1788
1893,1760,996
1030,1323,197
1028,975,1910
759,153,117
1420,918,74
144,593,386
1030,468,1244
127,1320,1346
497,984,1788
1324,1200,1341
724,962,964
1028,960,125
1030,1351,1200
836,1382,797
779,1594,1501
446,1491,1244
168,282,1921
848,1134,1614
1030,550,592
1820,996,1008
442,780,1787
1368,427,456
1827,799,1562
840,821,1813
1912,1334,1344
2002,1489,1610
1827,1937,549
444,756,1084
129,1539,110
1031,274,1622
446,1060,170
129,456,1563
1030,297,920
841,433,579
48,731,1477
1080,1922,1234
1908,1119,936
1820,1486,435
1030,268,1375
1030,1068,820
1826,1209,1853
300,622,1058
1028,1139,1211
994,1627,29
256,132,803
48,504,285
1285,1118,1184
1420,754,535
1993,1287,1448
1230,1154,1613
1030,1653,1795
476,1613,825
1820,1475,1812
840,1210,191
168,1002,80
1513,1578,1682
489,392,1490
308,1934,1056
840,1852,668
48,324,349
1028,1631,1460
444,1152,1111
256,669,517
17,1798,1996
1087,1720,1358
713,1522,1946
1030,874,1869
1028,1281,1790
1993,666,743
1820,1494,1546
1028,767,1626
1173,636,462
1774,105,505
1699,36,1057
809,1200,1302
446,904,598
2001,1757,1514
1119,219,1155
118,1263,272
1031,1813,417
393,1884,372
1917,931,486
1028,822,678
1030,863,1393
308,1887,656
1030,803,1095
997,320,1002
346,1161,1006
1069,226,792
1030,1572,424
1030,957,517
1821,1454,838
1030,1765,1186
1513,1435,481
840,1203,1088
726,1331,1635
1289,1556,418
1030,1622,1426
144,1751,462
48,207,285
485,1253,1626
1028,1798,1281
1030,1490,316
852,651,626
1080,1429,307
1030,96,849
30,1941,206
446,1758,1428
1173,1815,1752
1028,1658,1641
841,223,1019
1030,1680,375
446,1219,1131
840,1644,235
1194,500,324
1173,1088,776
1826,399,1915
1030,479,437
440,1869,1274
444,1878,1264
1028,434,1293
1003,1397,1319
1030,580,603
201,24,432
1826,903,1711
1173,1690,422
198,1854,688
1827,696,1224
852,354,479
183,370,1747
1420,678,1715
263,619,1495
263,547,1426
489,406,1959
1823,1370,764
489,1385,1101
692,1801,646
1028,1987,1676
56,178,1650
1030,1354,814
168,87,1836
840,1111,1403
99,1104,848
1030,1302,1990
1826,1806,1285
198,1625,873
263,1142,1766
1028,669,217
127,1890,1018
1028,1079,1962
1892,1621,881
1513,1164,1918
1030,454,648
300,1607,1461
1030,755,1952
149,351,1522
1028,735,1431
310,1313,1647
1028,1932,742
476,597,1469
1728,1732,1243
144,8,335
168,176,208
1028,1192,1369
1897,157,1753
1892,1959,38
1031,89,980
263,278,92
48,1565,1937
841,680,1915
1028,655,537
1820,140,16
144,1296,1932
14,1281,429
132,1262,963
156,695,1098
1821,1397,1363
1316,180,1178
1881,433,1949
1028,853,536
132,1806,344
848,1246,342
1028,556,915
692,1199,1079
862,1537,1733
846,1346,309
149,109,1132
1030,1208,738
308,528,1983
862,181,1812
446,804,1248
155,1197,484
261,165,1763
1826,878,318
618,1532,121
270,1096,559
1030,1954,452
144,1315,1414
1003,1658,1946
144,887,743
1416,776,381
1030,329,1580
497,942,1205
1908,1732,208
1820,811,137
1103,1868,1003
1030,120,733
501,566,1544
144,343,1144
1827,294,179
489,1172,1867
499,1115,1158
1030,1280,970
1028,1824,246
476,360,908
1030,1469,212
446,208,242
446,1614,1334
1030,1924,548
1289,1327,1815
144,1721,1890
188,1714,850
1087,640,643
1,386,1085
535,790,1413
144,1301,172
692,764,1694
1509,701,322
42,576,689
840,1742,964
144,1757,1210
270,1314,437
446,170,1188
1028,1438,789
1030,1227,620
129,1177,18
1028,6,1645
446,380,1320
1003,737,853
1129,360,1164
1030,732,1079
1120,70,1531
1820,1895,1292
1028,1020,735
489,761,1024
48,124,1136
1028,145,977
1030,1604,1056
1297,570,206
1028,1449,1821
500,1465,324
48,1971,1909
1030,85,619
501,402,810
42,1870,1262
198,709,399
713,211,1017
692,640,900
1825,953,1481
48,1771,322
1820,1345,1280
1028,1484,1068
1173,1675,1580
1030,1337,1405
1028,1111,1843
168,542,495
1826,1112,1196
1173,200,1906
263,1855,1666
131,235,919
48,53,374
314,974,1473
1728,247,1154
250,452,80
1873,1917,1582
844,246,1409
414,1036,414
1420,33,741
1030,264,745
284,919,1655
1513,378,990
1513,1944,782
765,1092,244
1028,1112,355
48,672,165
215,74,567
1030,742,1375
446,1296,1355
414,1306,1328
144,1685,1383
1030,1998,929
1820,434,325
1897,1523,1210
841,124,90
178,1017,983
59,468,1422
1125,1286,1689
1892,1922,1924
844,1253,2002
47,639,1020
444,1456,1108
178,1779,914
1371,1028,1779
1820,1480,627
1030,1330,1459
836,1115,254
1728,5,408
48,1726,751
1028,150,1172
444,472,904
1030,1265,1322
144,351,1597
250,1379,1299
852,1939,1037
487,972,1844
800,288,870
226,467,165
1892,1634,224
841,1947,1712
48,1261,1697
1028,57,394
215,1038,636
1031,1981,70
1855,1673,949
300,1222,1005
1393,1856,331
1415,403,756
57,1969,475
1031,1583,1764
1120,1742,326
1420,1686,1186
1028,400,9
497,984,74
168,420,171
17,1694,1115
48,649,1624
1,413,420
997,1495,1184
713,1749,1091
468,1176,1522
1030,921,830
1892,184,1839
1030,1188,917
852,518,1031
1030,189,1630
1826,1491,1934
1030,1769,1613
489,1061,1418
444,798,236
446,298,154
1416,117,114
1028,1284,1432
1030,810,1447
1030,1226,133
1030,1666,1556
1194,744,1972
446,1438,805
1897,1052,500
1030,1352,34
1893,1699,1496
1484,1583,1404
1031,1170,891
1820,1206,783
1030,1587,600
846,1524,549
852,111,1989
1897,244,1558
1030,1392,642
131,394,1170
523,1987,1032
48,1877,1943
1908,122,1113
1425,428,325
192,71,1812
1173,1856,191
178,1376,805
44,590,1545
1030,1378,1431
30,1477,1032
1028,583,890
652,394,432
1028,1910,376
716,483,1237
1028,1238,614
444,1729,1355
503,1277,1164
992,115,217
10,917,1719
1030,1168,1382
1103,795,108
48,1523,1069
310,884,1937
1727,1825,1147
35,1563,1596
841,636,897
426,74,1180
1860,1167,564
854,1247,1577
9,357,664
1030,6,627
724,1677,373
1754,857,579
1820,932,819
1030,670,529
1908,1389,371
524,524,178
1030,820,1852
446,1177,394
1030,564,18
690,1111,1816
712,621,1880
1030,409,1276
202,758,1195
1826,1741,358
726,1286,1707
778,1171,924
1028,541,1853
1897,1250,223
1030,328,235
1031,1211,540
47,1689,711
841,471,1933
1728,1685,943
168,1690,559
1819,526,735
1825,645,1631
156,1617,1257
1820,492,873
1665,1514,1340
242,367,1869
168,874,275
1842,1790,925
49,955,575
841,1840,1606
59,1205,1144
1826,1100,1398
1826,613,1807
408,902,1153
489,1301,114
1728,1877,206
497,1079,385
1030,837,933
1775,1595,392
846,1646,1499
1826,871,742
446,563,65
841,96,1174
76,666,451
1030,1238,788
489,645,1781
1030,1503,1145
458,1745,1583
841,139,1888
300,1731,331
48,186,432
25,960,917
1826,1799,116
446,1978,1510
1214,902,1735
198,561,1286
1030,1053,1118
1030,1447,1894
1173,1617,977
444,1904,1129
1030,902,668
59,91,876
1030,1412,1301
1028,1188,1464
1951,881,478
1820,1741,1526
48,1055,37
1030,880,508
76,723,1958
274,932,1121
777,1171,920
692,689,428
840,175,699
444,249,1916
1368,774,39
300,350,1842
211,623,1716
852,1373,1746
250,1093,1669
1028,680,737
1030,1565,602
1028,1078,1821
1031,1398,318
840,1349,708
844,782,422
156,1396,470
654,749,20
1826,1777,687
1820,1871,657
1820,1734,523
1031,588,886
1743,757,1640
476,526,608
1028,1070,175
1030,827,573
446,1716,157
836,1974,1327
726,1886,1801
489,110,1849
48,492,1254
1525,1452,1269
1954,243,1519
1893,937,167
1820,1033,1347
538,1369,967
1820,956,1863
497,1832,1398
1028,1364,1531
1021,640,1914
1030,71,488
144,105,1278
1028,947,274
497,1386,1907
436,1883,1097
1030,115,328
1030,1479,1357
474,362,1132
263,1010,1108
1908,1337,1393
485,727,662
487,1647,1638
1420,324,296
318,975,155
570,126,1412
1342,34,56
724,793,1165
308,1713,1443
1951,569,581
414,675,1959
1173,1275,1952
1028,1479,239
41,1959,1213
485,1945,181
1108,279,1028
1028,434,1055
987,1295,1629
1028,810,894
1028,1224,1265
1031,283,844
1028,1529,130
1826,1042,1758
1821,1496,876
398,1948,1980
1892,755,1972
446,578,1802
444,45,321
124,1764,1286
1892,1020,899
1368,1521,1304
1525,182,403
1030,573,85
1030,1293,943
1820,1534,537
1842,1078,901
1826,1005,314
181,571,186
1028,1321,958
1826,1019,948
1028,1920,1703
1912,1220,1729
1030,533,1317
263,1148,1248
1080,1623,53
1820,179,406
1797,1526,49
1525,1793,449
261,682,965
1951,1558,1034
439,1004,1516
1536,1136,1459
446,948,1352
444,1252,367
168,1086,1188
854,1008,1614
1820,1976,52
436,1195,384
1028,901,1762
1302,759,1176
1754,77,172
1028,1837,1847
1820,74,939
622,1331,900
81,660,760
1030,1526,410
48,1008,936
1028,405,835
1030,616,763
461,994,399
1030,478,416
763,974,1817
1030,1616,854
144,546,1408
1028,1141,1430
308,87,1007
1125,1839,1269
442,1139,793
503,447,1545
207,1423,982
1368,259,117
1028,859,975
840,1091,670
1117,743,58
1028,1911,1934
713,1537,1434
1892,1661,1243
1030,1584,585
144,1920,1330
1820,193,1371
1897,1876,1432
1030,116,507
1030,1105,1878
446,193,394
20,1816,194
131,1130,1281
1902,831,438
446,1469,1277
1030,1961,1541
1028,1895,1442
775,587,380
1513,305,461
1030,1807,1737
170,538,1550
1893,2002,1502
263,83,615
476,996,777
1028,753,1823
826,1645,1418
1028,1299,1290
256,159,956
497,1206,1629
446,1900,527
77,1401,442
1728,1593,1165
1028,1723,1290
446,355,597
444,1251,1741
652,1147,1210
35,1244,1398
1420,1965,1186
156,809,578
1030,50,584
1028,1678,362
198,184,25
1295,1725,1521
1404,539,1685
168,100,1123
1030,868,772
1030,672,1434
1885,983,188
497,172,1188
1598,1048,1172
1826,563,742
1030,295,812
1820,511,1505
144,1186,1082
444,1071,1610
841,252,1811
444,135,161
485,376,1610
1030,7,1909
1030,1716,870
1368,928,1121
10,806,1840
1028,991,1786
1173,1473,385
1821,247,1300
1031,1297,320
1030,104,1278
1173,831,245
198,1555,1899
1030,350,1435
48,1770,1374
1943,1069,1787
198,1106,1964
467,645,1291
444,1410,1965
1775,188,1808
1028,959,1480
1028,337,1387
1028,921,972
1513,339,1170
198,661,1426
1028,1184,625
48,771,1493
444,581,1510
444,1997,343
414,153,889
1243,293,1880
836,246,659
1467,956,93
308,673,264
48,23,1968
1728,900,1588
169,508,455
1028,1972,1791
777,338,1258
1030,1549,1181
844,573,656
738,300,352
1820,1472,1155
1030,1759,1916
726,1365,1211
1030,1114,1706
48,1975,1597
263,1182,1418
131,323,402
1030,1614,1524
1030,1180,1991
146,731,1543
1030,830,973
1753,1344,1144
1826,293,795
131,116,1588
1602,630,1454
1028,1301,260
263,1344,1931
1728,591,1683
1031,918,1868
713,979,1691
1819,1139,1338
1030,1454,866
1030,1495,1330
48,208,137
725,1702,1877
129,1077,337
49,1518,113
308,1019,1980
0,1880,1600
1030,1610,1988
1030,399,1395
1993,940,1981
1525,1229,493
162,1719,1977
726,965,642
48,584,109
444,781,649
1884,1334,401
446,1876,1800
48,1561,1417
1028,1534,316
1028,1435,833
1230,130,33
1458,308,1776
1525,1615,123
198,1228,1571
1425,238,1932
1030,1940,971
444,1347,683
1031,1596,2002
144,1405,1648
1028,223,1194
446,1807,1289
1351,29,1917
215,87,248
144,1261,1271
131,334,731
1030,1670,814
1820,1281,1085
263,1043,31
848,1504,803
1028,1499,1100
1028,577,1469
1030,1340,128
497,885,935
322,193,1507
1820,710,1645
59,1385,24
181,94,106
497,917,400
1425,461,1795
712,823,86
1030,1744,996
444,1960,112
132,1960,1771
444,109,1868
1825,1325,737
183,881,903
854,8,996
499,1331,164
1793,1071,978
1030,776,411
444,1406,1870
848,518,609
1825,1040,354
170,1960,350
1028,1016,1211
211,695,228
250,1636,508
1028,232,298
1030,1838,32
1728,1710,1223
124,151,228
497,1730,1609
1825,1039,326
82,18,878
1820,683,625
500,1204,1597
1908,1045,1356
1754,789,399
1892,1713,1386
132,1281,1046
1030,1126,969
446,675,1347
1285,439,763
499,484,1733
1030,881,1360
726,908,1076
476,148,1690
1914,966,344
1000,1675,182
1828,1508,336
1087,341,1837
1030,431,1684
1028,732,1849
1031,731,1290
713,931,1659
991,253,1863
1173,1810,297
1820,280,1750
442,1834,104
1416,1265,1023
48,228,910
692,542,904
