250,733,1547,1613
1951,58,186,886
42,842,633,522
1827,1335,1751,9
1028,395,1210,772
198,583,728,1284
48,1587,314,617
1820,1395,1219,422
131,1406,1065,706
181,720,591,348
1031,1929,1731,262
13,672,1916,1630
1728,634,787,1462
127,1057,520,78
1031,608,1936,1423
846,1042,751,303
263,1948,1733,1289
841,1292,1568,85
1395,1262,978,1997
1820,968,629,1891
250,1248,563,355
17,1607,1763,167
713,1701,1602,1727
132,1594,191,512
284,395,880,1364
1242,65,245,469
263,596,714,635
661,1221,88,1569
1966,1065,208,1271
1885,1592,72,925
444,1943,691,1883
144,769,566,475
1826,176,295,191
831,239,1004,426
1728,1,1787,1255
118,1979,621,1531
59,1746,326,1935
308,511,1042,1899
848,1475,1188,1529
497,80,1214,1653
1028,587,360,191
188,643,965,2001
10,88,1588,1589
1028,275,552,630
840,463,366,119
42,166,381,1358
1873,118,1022,990
1873,1075,579,1847
1028,96,1968,1113
726,246,1733,959
48,1620,914,318
17,1612,666,1078
1820,148,1050,287
1028,12,1721,971
1103,353,160,1499
444,101,971,264
1028,1736,1461,1622
1892,704,536,611
497,390,742,1867
1536,537,550,1129
840,303,1419,1300
129,1202,983,18
1885,96,1666,501
1124,511,61,619
1826,425,363,1387
1513,1197,677,1355
1028,1147,1519,2
489,1301,75,1707
1270,1229,174,798
712,804,403,435
1124,743,1152,1283
848,1500,518,1197
1826,1991,421,423
844,1493,1672,734
37,72,1959,1246
16,1380,1748,712
500,1106,757,1020
1897,258,135,316
713,994,1489,1290
440,235,1789,1884
1826,482,1832,1168
132,1551,1812,1575
1087,107,576,335
1214,1665,16,1165
842,742,428,1165
713,1213,241,1579
262,563,425,604
1794,1526,728,1615
446,1978,321,1906
76,2000,1268,344
56,22,1735,1965
1028,604,1409,893
59,286,337,1642
168,1139,1965,1661
281,346,1242,382
725,624,1073,1722
198,1343,564,1310
725,1473,278,305
132,1102,1538,1691
429,472,1066,80
566,226,470,1978
250,382,627,1706
1819,1907,1408,336
1325,212,1758,1273
988,544,1103,141
1826,180,1706,441
1031,1564,1536,1120
1908,165,965,1076
652,191,423,1114
168,706,1303,1451
215,442,1109,1267
1728,454,856,325
1543,1018,473,349
1398,1262,1863,409
215,1303,742,1123
707,766,566,1141
1828,149,1901,361
1289,911,525,909
487,984,175,382
25,1317,1507,243
60,2001,715,1691
17,1917,652,451
444,495,1088,326
1897,671,619,958
1820,578,619,1361
414,498,1294,756
854,1997,1551,244
65,1475,1167,766
446,1574,391,1659
4,1541,750,1990
1587,1985,1838,293
476,1285,696,1111
1845,1779,1525,1689
1513,356,1509,1344
997,1604,283,1853
42,10,1933,653
476,752,1114,926
129,1776,1991,1757
82,909,1225,1491
444,508,566,1687
1897,1368,538,766
1897,1229,1919,1429
713,125,1980,1095
132,1177,1775,693
1727,355,1245,1080
1302,97,475,226
1825,1402,1611,601
1728,1308,636,1861
48,1048,1432,1741
1826,899,649,55
1420,1510,481,1583
831,1404,243,340
1822,746,1276,668
215,1330,1196,1937
48,1735,1657,1954
446,720,883,647
1819,1693,38,1644
129,808,962,1671
132,1983,1664,826
1819,785,693,1016
1031,550,773,1376
1031,461,1180,412
1028,649,332,1051
1728,259,328,1692
48,227,1382,1701
215,39,794,937
1127,1146,324,1294
1324,605,1375,1697
1993,1320,1352,1150
848,792,1137,826
1728,1441,773,858
1636,1463,1098,67
444,243,727,502
30,1143,1546,556
308,345,187,1811
530,977,1949,425
841,843,1845,935
231,1928,1864,1048
1120,287,1367,513
1820,1203,694,1303
1028,1700,1919,616
129,668,1564,72
1416,460,1133,1166
446,1280,1409,295
987,1605,1162,1720
0,1095,166,172
1892,732,663,39
48,1545,1705,189
844,1767,1151,1299
1028,625,315,1465
1368,866,1663,1182
215,1937,1545,1691
840,1152,676,342
997,1266,443,1442
1826,294,1189,1643
181,854,947,1441
446,1163,241,798
1031,1136,1757,1673
1820,64,1603,352
25,1040,349,658
48,602,1400,1225
1725,758,504,1384
154,1973,1984,439
38,1388,776,350
129,1376,818,1982
1514,1230,1456,233
1571,1431,547,24
231,838,95,295
841,1332,1717,1915
1885,1128,1745,975
155,494,1097,1682
1031,524,966,203
1028,482,787,57
60,1930,1670,134
48,145,1359,1926
231,366,268,763
841,121,1796,1197
1031,192,884,772
1826,16,1818,784
144,572,1794,786
1727,663,1434,1616
1820,1725,14,687
1513,1387,1755,1371
1425,853,1111,1104
1003,434,490,397
1028,824,167,1018
501,177,1590,125
131,1925,39,1423
1173,311,432,410
444,1837,881,1468
1,541,647,1910
1892,1008,1722,1867
1825,539,904,1336
1825,1563,1435,1913
446,348,1918,872
1445,824,1345,1236
532,1870,1990,1150
842,546,411,1303
1028,995,1093,353
1892,1597,1611,1712
132,323,1457,1231
1892,1450,465,1561
497,350,179,1337
1896,253,307,585
1826,676,222,630
181,1938,359,1052
48,459,1731,451
284,422,961,788
48,1430,318,1212
987,858,159,1104
48,1753,784,1528
168,525,1203,1781
1028,304,1090,1100
1587,120,507,552
848,1009,1306,583
840,1920,1313,450
1325,490,1400,1808
76,1231,847,604
1892,451,628,1056
1873,1306,26,1491
1820,1963,1199,791
1420,66,689,1169
1951,458,334,556
1775,1051,1647,656
1420,1044,360,1560
1825,1900,1934,1086
1827,1883,701,1372
42,635,1235,140
961,925,541,1961
1129,523,1205,575
1825,1382,378,594
1909,115,1240,1270
183,1331,1542,382
353,1110,1935,224
1825,581,1238,1224
1820,1619,185,238
446,526,745,624
1908,700,294,1023
1826,406,552,390
13,656,1613,1179
763,1636,874,1073
1513,1318,1659,1247
1129,259,824,903
1119,1192,1267,1985
1820,829,349,983
1087,160,384,882
1825,988,1081,1977
183,320,74,788
1820,1965,774,1964
1028,115,603,722
405,322,1816,442
1028,827,1777,200
1892,1649,0,857
1821,1042,769,937
1728,1998,1800,1017
144,910,1303,1221
485,304,152,988
198,1374,256,565
1129,1276,1302,1687
1028,894,1249,1339
1892,1892,1088,1539
421,1524,430,865
481,748,999,860
1826,1138,1928,760
497,1846,493,226
603,602,759,1896
912,110,1079,1098
569,1771,1072,853
1031,100,1260,788
155,1520,1995,1918
121,1996,1130,380
1820,1833,9,1705
444,1573,1743,1783
3,627,796,412
865,79,839,887
1916,1386,16,1397
1028,478,1686,1495
1897,606,1026,298
1727,1988,394,16
242,1999,515,108
144,550,306,866
146,328,1350,1193
1336,759,78,478
129,253,1688,1109
1893,730,1532,1507
848,1723,1035,1697
1427,1740,1894,1691
284,1439,1629,171
1794,159,119,1426
444,564,416,897
841,1568,421,61
1820,1457,1244,1540
1420,962,80,1010
318,1676,1381,1023
841,194,1573,1045
1897,269,324,607
848,589,785,120
1471,721,14,765
1728,1781,1502,961
48,1868,906,1299
501,1885,1802,1572
132,1909,1216,1142
1825,1285,165,1291
48,1891,677,1977
1908,1739,1124,1769
263,940,608,1607
1031,148,1253,1531
1243,362,1249,1111
444,839,947,1291
852,1578,1160,738
42,1487,1403,1555
497,1991,62,1797
198,672,1079,1140
76,1709,246,1493
1125,640,1464,566
1031,1616,1666,1312
108,1255,1909,193
1819,1551,218,959
1908,1868,1584,1190
300,29,978,1856
1826,625,667,1867
1908,793,1535,527
126,405,1327,316
146,1534,1223,1404
726,1815,1545,152
201,1515,1799,708
398,1576,334,1
1420,377,1194,1978
162,1778,794,1265
530,1209,1149,276
1121,1186,697,1922
426,1780,850,1809
1892,1310,460,1952
506,529,1447,87
840,1014,1598,576
725,1432,1038,1592
1728,1045,1579,336
444,88,800,175
144,1384,1832,1568
168,1078,681,1296
726,1363,928,1315
88,930,881,51
165,1087,139,1664
59,1509,238,1286
524,1439,287,1913
841,1654,787,1151
840,1114,1949,996
48,1661,1291,1726
446,867,1990,163
47,1695,390,1578
1908,1666,521,1300
1826,128,210,152
284,1038,1625,793
713,1948,1696,758
1825,1510,452,1359
841,892,1783,1504
144,1244,865,729
927,626,597,83
1728,419,1074,1537
444,774,1848,1524
250,218,1644,799
1820,1243,1599,1252
1312,725,1533,1837
309,1562,919,1026
499,1199,382,296
222,672,105,1602
500,370,1682,649
1862,212,1515,1392
1416,580,1948,1999
1793,1640,694,399
1754,863,1032,1423
263,286,400,334
840,1337,1657,1997
840,1676,559,345
30,429,1112,1036
499,899,158,1398
708,767,973,1513
203,300,111,907
1028,90,1632,1629
47,933,1202,370
462,851,991,370
444,1133,1367,1480
497,1887,492,946
201,603,1248,1110
1908,785,111,1534
497,1402,316,245
11,301,1214,621
1728,334,912,787
1031,1753,1098,1150
852,1276,1157,1621
497,735,225,1926
1028,1018,772,1619
446,779,1526,1564
497,137,1554,41
59,1246,1724,610
1192,1361,1560,1511
854,1523,1694,499
846,891,905,1694
1581,1069,1556,200
1028,262,1482,1208
1173,282,428,590
987,416,838,292
402,413,1496,1102
1317,1393,268,191
1892,1743,1482,653
1028,1925,1321,1744
37,219,1718,259
1754,724,450,742
131,307,324,972
1028,652,1362,647
444,23,1260,1516
121,1070,973,1434
1825,799,954,1657
1840,52,894,534
840,577,1571,1218
1826,1268,1742,1171
250,154,256,1364
1416,1318,478,1616
1827,718,1846,1018
1028,873,1646,799
1820,1864,1164,1645
168,1538,428,1201
444,678,765,1443
1028,1673,882,29
1820,901,1073,1017
1031,601,360,1531
570,694,643,1990
497,1643,1445,747
1892,750,520,1952
1892,1005,922,1392
1873,1899,353,598
444,199,655,1174
124,543,411,1202
1820,1500,294,669
489,1172,1685,1277
853,172,1421,1114
444,1050,551,806
1912,998,1862,1251
1808,456,278,1647
725,1401,745,1837
48,617,1432,191
444,347,1663,1854
144,1755,1175,554
1028,247,769,1661
391,568,1346,1492
1028,1177,1571,677
41,941,299,422
497,369,1972,1303
998,1745,1432,196
1115,251,909,1772
1028,732,1746,157
1908,1963,1184,1412
198,492,1689,864
1820,39,1691,1305
48,733,1440,1452
831,880,295,85
836,616,279,1385
995,1430,1252,48
1908,1537,1088,1038
188,1613,1040,1489
1104,1564,1738,1755
846,1485,820,99
1425,1533,143,361
1728,1429,778,1689
1028,1780,474,1206
497,477,631,1973
1028,891,1047,980
318,1273,1064,469
848,1227,1716,63
487,1073,1720,1741
1458,907,340,617
1214,540,1596,1100
1897,430,1433,812
288,1616,122,1619
692,1182,907,909
1819,1499,1373,341
497,1457,550,1033
446,1401,1750,1271
226,1663,1923,115
1080,1364,745,1734
497,164,859,952
1826,164,175,1610
1825,1931,1054,1212
1333,1976,1981,306
852,374,1616,1518
1087,1958,1284,1384
48,462,208,1036
565,180,1797,965
470,247,1270,574
215,136,1756,752
1772,802,1331,575
680,563,1058,1075
1252,1682,814,1322
310,14,27,759
48,251,791,1763
440,405,335,1689
446,1519,884,329
48,948,918,1492
1031,18,315,224
1174,282,1866,871
1728,668,827,1778
446,423,1399,1354
446,1043,184,1146
446,248,887,937
308,1008,1403,1207
1892,917,335,948
1028,55,890,1144
685,1795,798,1124
1892,691,1967,278
1175,1585,1904,601
1124,1624,400,389
1513,1410,731,1637
1425,1833,1312,1573
840,482,750,469
446,1611,272,1217
48,182,774,756
210,1466,1141,142
42,1963,1600,80
452,1008,299,1790
444,1435,151,1511
497,1458,510,1639
210,225,15,552
1908,743,718,561
47,742,1342,1761
1082,1055,1266,1899
1820,1587,324,290
206,1400,1782,1880
446,402,1309,1185
156,705,795,1189
144,1269,755,1570
168,191,142,1955
270,586,501,1919
1525,1137,928,777
3,951,1529,1222
1028,443,1435,1172
1754,704,794,1437
132,1277,1390,34
446,1329,34,1799
14,1185,257,1788
444,899,1808,217
446,224,1297,1593
1827,214,827,381
501,1684,1987,589
183,547,1311,399
1727,1985,1873,699
1825,252,1425,1937
1820,99,1647,532
1028,1432,1508,1378
487,1382,413,1913
692,684,1713,282
1028,395,1094,1600
168,1338,1849,1806
1173,885,1481,564
250,1736,249,1887
1325,110,1266,973
178,1869,1984,1187
1820,1564,1870,1380
270,288,508,1388
168,1791,1299,1678
487,538,770,190
1820,1444,280,1874
1918,229,1521,654
1416,271,1100,1010
852,1759,1392,309
1420,343,335,593
48,1440,1419,1355
841,1883,806,366
777,19,807,565
568,757,467,1757
1728,1854,1631,1093
584,1466,971,760
231,1611,204,77
1368,1169,587,473
725,1870,1161,1178
1119,1594,2000,1475
446,1478,1571,317
840,1654,527,1056
1096,1611,1812,1412
1173,702,1375,1159
25,1784,21,935
523,1837,1035,412
1908,993,197,797
1897,1691,1126,654
129,1432,1181,61
49,448,512,1787
25,700,100,867
1420,1801,518,1453
533,87,1958,456
811,285,396,544
1820,57,1594,306
1827,1695,66,1037
48,91,323,507
1822,433,428,1914
836,659,599,344
468,1649,1529,1050
1416,993,697,1300
318,236,378,1797
215,1573,928,1839
1312,1652,1100,547
1031,951,1659,1676
1809,1085,1559,1863
1826,1272,1953,1834
1728,669,1798,1285
1908,959,568,779
321,1290,1095,469
476,1292,1135,1381
88,1396,1689,565
1087,348,67,680
144,1022,1050,1713
131,1930,1682,208
503,334,922,1070
1028,707,1446,1176
501,626,1753,1911
1031,1500,1901,1506
1820,1206,1043,1023
1001,178,102,1726
48,1415,202,1692
407,1822,1542,160
848,204,458,1210
1897,522,1019,1665
1993,1724,1814,1453
825,110,1258,1725
713,1768,529,1069
1897,1844,631,945
446,1691,1790,508
1324,1020,895,638
1820,1553,372,316
263,1418,1933,1539
144,1552,1024,1802
836,1934,626,1588
1728,685,430,421
1513,788,1973,1079
1006,1478,721,1814
1817,1745,1227,363
836,1656,1707,360
1107,603,800,275
1820,1067,83,1756
692,1463,599,1956
274,1382,98,1704
1028,1247,1512,526
59,254,1238,1815
1728,517,1088,555
1865,930,29,1502
836,115,1483,29
56,1054,976,317
48,145,189,190
497,1132,1107,1500
13,458,1461,1812
1754,397,1191,583
497,634,911,1056
201,133,1190,826
1819,1683,505,1174
712,1418,1991,1308
1892,901,257,1955
1293,967,100,1068
1993,967,964,455
1893,1685,866,1768
1820,824,662,867
444,629,1305,1175
1333,1395,1042,51
149,1255,583,395
1334,71,199,1809
48,1785,1304,651
1438,362,455,636
1525,394,901,1037
1820,260,887,1797
177,119,578,1874
162,1181,1885,179
1028,385,379,1956
1776,941,1633,1097
444,557,199,1256
168,1941,989,974
446,1895,1867,1839
178,38,1482,1158
1028,1798,1707,186
263,352,1843,746
1031,660,1166,1324
1028,701,255,452
1827,1336,1842,1561
1820,839,508,1523
132,1894,248,1522
1096,1110,1653,1232
242,282,1575,1540
168,241,879,662
263,918,1093,759
1826,1547,492,1857
263,143,1859,1895
444,162,1375,304
270,1579,1698,1361
497,1331,932,778
1080,1166,1651,253
709,517,652,1758
1230,1383,1578,343
1285,989,75,411
168,1225,1133,727
1902,238,830,204
1324,1881,1488,1378
1003,1945,477,429
1729,246,783,586
168,696,938,200
1822,1490,1331,1925
1826,306,331,1357
111,906,65,685
1892,1144,1923,4
741,1910,491,1183
1825,213,546,1776
170,1818,655,1745
1425,1660,562,1807
242,23,242,1558
1820,1551,207,1175
1884,590,1637,1438
1826,625,644,428
250,1715,913,1343
1908,1847,1977,890
1820,353,790,545
177,1417,256,293
1028,907,1598,924
59,1847,80,1315
144,1421,1686,1796
840,187,634,1418
393,1249,151,1219
1355,44,1081,1383
1825,1731,1438,1707
10,1945,942,930
1370,1475,286,404
270,1244,1394,1525
1031,1770,1172,86
1525,1388,1181,1302
1820,1676,661,1553
692,1225,867,1182
446,1645,1461,545
300,649,1853,1326
1080,732,918,1414
742,1152,690,946
1826,495,1936,697
1826,822,307,611
997,1917,345,1085
17,1721,1468,1442
692,1539,1832,673
129,278,1388,591
1028,1707,1353,1846
132,1354,1549,974
1892,1091,1481,634
1543,1553,1555,824
446,133,280,299
30,1064,888,344
1820,632,1801,1484
800,1545,1733,1732
144,976,968,360
444,1000,592,50
841,1649,917,1711
1647,1817,517,230
1242,669,703,111
1031,1008,792,1300
220,1479,619,1040
263,77,594,613
211,583,1682,1204
15,619,386,57
1892,143,1291,329
1825,114,1776,1205
1825,1528,1219,353
168,1796,386,1555
1096,1729,1410,1489
690,3,1553,1486
48,839,1567,897
144,460,395,965
1820,528,96,805
703,638,735,464
129,1131,1290,372
181,262,1466,1353
781,1507,1556,171
1727,32,757,905
1827,1472,904,1727
263,711,350,1483
1525,77,1588,1867
1000,936,419,416
458,1710,1402,1105
1316,1648,322,1592
1728,1686,1672,1373
3,708,617,1402
218,679,911,1792
48,928,1259,935
263,475,1177,1069
1028,307,1994,1466
999,1956,734,159
17,1805,1332,1180
250,1282,187,827
1892,721,1477,617
1727,608,1804,1742
1525,364,552,90
446,921,29,356
1656,863,835,930
25,1167,1473,1580
1754,463,37,1518
1028,859,1887,1958
1820,1748,1551,1059
131,621,441,1118
60,287,1531,227
242,12,368,941
144,1012,232,1429
1820,979,703,1634
724,1229,1753,94
1826,325,1580,1147
848,1358,1789,8
1028,1535,682,1128
1013,110,1838,142
501,1194,270,995
1826,887,1207,1514
144,1491,548,1870
444,644,1919,760
300,771,194,1171
1028,1469,969,742
1893,1218,974,1274
131,1652,954,313
1031,315,504,1175
444,1267,1325,1223
1820,910,456,337
444,356,576,1366
1826,584,926,866
168,1660,91,1059
1028,1637,309,339
201,805,338,1446
1119,1147,432,431
201,1864,72,1742
1080,1275,12,1999
131,1648,1050,1275
781,1884,220,650
250,416,1088,1404
501,409,140,1949
1892,1195,1559,681
716,1326,924,1251
131,1414,1477,918
1908,1821,1465,1136
982,1943,1406,1473
48,1751,837,257
146,1413,167,265
1028,391,732,1415
48,939,386,1434
17,1404,1592,962
1267,15,1291,113
1031,1766,536,886
211,1719,212,731
446,603,486,225
1993,1730,14,1230
446,327,1311,1716
100,1491,1224,898
1892,789,1679,1139
1728,400,999,1252
284,596,1318,1737
1028,5,1966,1373
48,1560,2001,1032
263,1068,110,711
836,152,1323,1948
168,599,1720,352
263,588,1023,1318
181,0,1613,689
144,768,699,317
1028,1529,385,1172
1820,899,706,1216
1129,352,1795,1066
168,1640,1122,438
197,1197,290,701
707,1896,1931,1850
1031,901,354,873
1596,1560,6,1047
707,270,199,795
144,1186,1465,1268
10,1459,951,1249
308,739,902,1354
13,564,1535,1393
19,988,420,1176
1173,1054,1036,1127
1727,971,1982,894
848,1900,1690,1816
1826,1446,157,739
1513,1849,341,665
1820,909,703,1540
11,1659,1546,1668
1709,1086,1127,1459
1892,331,813,930
1826,1268,1260,1191
726,1077,702,28
263,1233,412,688
1728,4,1919,134
198,260,1986,1177
1422,1382,642,201
1028,1269,544,340
1892,1801,638,441
146,1612,720,1942
1051,1526,1600,187
1891,1395,1221,807
131,1978,1113,1527
1892,631,40,1757
1908,1626,1403,1940
48,1463,1956,1983
1754,312,385,1707
426,1244,1046,908
497,1947,1313,209
263,734,1214,1330
1381,35,864,1345
998,1150,1145,413
1228,232,538,104
1828,730,21,593
250,1687,366,918
1218,273,412,243
440,736,1130,1765
1489,460,1977,276
992,140,182,1941
47,613,718,1880
1028,296,542,1186
188,1054,1259,1728
725,1810,1629,75
231,1082,115,650
215,643,1288,364
1031,361,1213,950
1028,61,954,157
263,326,1123,1459
1820,771,659,302
19,244,1832,1998
426,1945,740,1022
497,525,1164,1507
48,1098,153,106
48,133,1477,395
17,1715,1528,1141
250,680,1341,1410
499,1865,1161,312
82,1778,1052,1996
56,1277,1780,931
1125,1210,1850,849
3,1704,113,1855
47,842,1457,1531
1080,1650,890,1299
2001,121,224,2002
503,1382,1927,1698
1892,734,515,317
1728,49,774,196
446,623,957,1104
389,537,1645,1109
88,1430,245,1026
1908,214,1159,1875
440,310,1521,1472
198,729,1919,1469
1820,1466,166,1039
263,1390,1258,1682
308,1504,1129,1637
1096,1318,1488,1229
836,960,428,1748
444,1218,1092,1798
1096,224,428,230
1728,788,332,1430
168,1082,578,1507
1820,1971,371,1233
250,1985,321,1166
202,639,1515,1629
1230,925,1893,1271
1826,1656,791,527
497,1018,670,1938
144,163,1650,1679
