1028,717,144,48
1030,1029,717,1908
1030,263,1029,144
1030,1029,1031,717
1243,1289,1334,211
1030,1029,444,717
446,852,263,717
42,489,717,48
497,1030,1029,1826
263,841,198,840
270,76,56,126
168,1125,1096,987
1029,1728,1031,717
407,3,213,108
1030,1029,1819,717
263,1029,717,1908
146,300,717,308
1028,1030,1029,1826
132,131,48,1908
1003,717,1173,126
146,47,717,308
726,1028,1029,717
201,47,717,144
398,1029,1031,717
1028,1029,1420,144
162,263,717,1173
530,840,1793,99
1121,1892,985,1247
13,426,132,717
1028,1029,1892,717
202,506,155,1425
1030,1029,840,717
1003,717,308,725
1030,1029,1728,717
1030,1029,444,1820
1028,1029,717,144
168,1029,717,144
726,263,841,131
1029,88,47,213
3,231,210,165
59,201,308,1173
524,530,47,717
446,168,841,717
1030,1029,840,144
1028,717,48,1826
446,1028,1029,717
1030,1029,47,717
841,444,1826,1908
1030,1029,717,1826
1028,284,1029,717
1416,132,713,1173
1028,1825,1029,1826
841,1029,717,1826
1030,1029,717,144
146,947,927,1822
1030,13,1728,717
1030,1029,444,717
263,250,840,48
1030,1029,1820,1826
1312,337,316,322
841,436,213,309
840,499,717,1820
146,222,213,4
13,500,840,487
13,88,717,1862
1416,183,132,201
1029,1793,717,48
1030,1029,1754,717
1028,263,1029,717
1030,1029,840,717
1029,840,717,1820
497,30,155,129
13,47,499,840
426,201,708,126
300,499,144,203
1028,1030,1029,717
1030,1029,47,1820
168,1125,1381,462
1030,168,444,48
497,841,840,48
168,1029,201,1173
1892,1820,1826,1908
497,263,840,144
414,118,393,11
1028,1030,1029,1728
1029,1031,1820,1826
852,132,1820,126
497,1029,840,144
1028,1030,1029,717
446,1030,1029,717
497,841,840,131
1416,59,155,308
66,1006,1192,99
497,1029,840,854
846,201,717,1425
1581,1230,1951,725
1028,1030,1029,717
168,717,144,1173
497,489,499,987
1124,402,213,211
1317,684,20,99
840,1892,131,144
1028,1030,1029,717
168,717,37,725
1030,1029,1754,717
1028,446,168,131
1028,1030,1029,717
1028,1029,444,717
65,181,121,258
1028,1825,444,1826
1840,397,1892,1842
1028,1030,840,717
1030,1029,717,1826
250,1029,840,1826
1416,1030,1029,144
446,168,1827,717
1028,1030,1029,717
1029,1820,717,1826
1028,1030,168,1029
1030,1029,444,717
1028,1030,1029,717
1029,717,1820,1826
446,1030,1728,1031
1803,570,1915,1913
497,444,717,1826
1028,1030,1029,1892
1030,1892,717,1826
1030,840,1873,717
1030,1029,444,717
124,717,308,1173
1029,717,1820,1826
489,263,841,131
497,853,250,997
1030,444,1820,1826
65,3,1766,1912
682,1002,1572,1808
1003,724,717,725
1028,1030,1029,48
263,840,444,1826
1028,1029,717,144
1028,1030,1029,717
391,168,263,48
1028,1030,1029,717
41,112,840,836
497,263,841,144
13,1951,840,998
1115,997,717,1173
1028,1030,1029,717
263,48,1826,1908
1030,263,198,144
1030,717,1820,1826
1028,1029,717,48
1030,183,831,717
1029,836,717,144
995,707,489,37
1029,717,1820,1908
183,188,997,717
1474,566,1572,1104
848,183,846,717
446,1030,444,1425
1030,1029,1728,717
1028,1030,1029,717
497,1030,48,144
1028,1030,1029,717
270,318,118,985
848,129,997,1826
1030,183,1029,487
1511,112,1458,1063
407,1214,146,118
1030,1029,1897,1031
288,213,211,1119
489,168,1173,692
1030,1827,1819,717
497,840,717,144
446,1030,1029,717
226,840,717,1826
1030,1080,155,725
497,1029,840,717
1030,1029,717,1826
1825,717,1820,1826
56,1333,987,1173
852,499,444,19
168,1087,144,476
1030,717,48,144
682,1002,1572,565
489,118,470,144
1028,215,840,144
1029,1031,444,1772
569,567,680,1915
263,20,1325,1252
310,1513,1087,717
1028,1029,717,48
1030,440,840,717
446,1030,1029,717
1028,1029,717,48
1028,1029,1031,717
1003,13,1174,987
1030,1029,1728,717
446,1028,1030,1029
446,1030,1029,717
1028,446,1029,717
1029,717,308,1173
1028,446,1892,717
1028,1030,1029,717
13,685,132,717
1029,840,1892,717
146,118,213,1175
42,1124,393,11
1030,1029,1513,1425
13,201,144,1425
1028,1029,840,717
446,1030,1820,1826
1030,1029,48,1826
146,414,210,985
42,1030,717,1820
231,58,452,277
444,1820,48,1826
497,1030,263,131
146,414,213,210
840,47,717,1908
446,1029,47,717
228,1082,287,99
1030,717,1820,1826
183,206,1793,1427
446,1030,1029,717
156,25,201,717
1030,1029,717,144
1030,168,1029,717
1003,270,987,126
168,59,476,1525
3,132,201,213
1028,1030,1029,717
1030,1029,1754,717
1030,132,1029,717
446,1029,717,1826
118,717,14,308
446,1029,444,717
446,1030,1029,717
1827,840,499,717
42,501,840,144
497,263,183,48
1030,1727,1029,1728
1825,717,1820,1826
1029,144,1820,1826
1028,1030,1029,717
489,487,308,476
168,47,1173,692
1028,1030,1029,717
1028,168,1029,717
1029,717,144,1173
1028,841,250,717
1416,132,717,1325
183,178,1513,47
1029,717,1820,1826
25,270,717,476
1028,168,1029,144
1003,1029,487,717
1030,717,1820,1826
57,673,1918,154
1416,1030,1029,717
852,155,717,144
1028,1029,1420,1826
1028,1029,717,48
1028,263,841,717
777,1030,178,717
568,1919,561,1808
1028,1728,717,1826
584,446,1030,1029
231,144,476,1173
168,1368,1513,717
717,144,725,1173
1368,713,717,1119
446,1030,1029,717
1030,1029,840,717
1003,168,1096,144
1030,717,1820,1173
25,149,499,1173
530,1509,523,526
446,48,1826,1908
1028,1030,1897,717
497,489,841,129
17,49,250,19
25,489,132,487
263,1420,48,144
440,1865,533,1905
198,811,1892,99
1030,1029,1820,1826
1827,1029,444,1826
1028,717,48,1826
47,1892,717,1822
1030,1029,836,717
13,146,468,227
1416,131,717,144
13,93,318,261
263,215,840,717
1194,1312,146,1892
1030,1031,1820,1826
1809,183,168,487
1030,1029,717,1826
1030,1029,1728,717
1029,1820,1826,1908
707,233,321,985
1030,47,717,476
183,88,47,144
841,132,1087,717
1028,1029,717,144
1030,840,131,717
726,1029,503,17
1028,1030,1029,717
840,501,717,144
1030,1029,1031,717
1030,1029,1820,1826
17,1001,840,19
1028,48,717,1826
407,489,840,717
848,168,717,987
1030,1897,717,476
1993,840,717,1826
132,201,499,825
840,713,499,717
1028,1029,1897,717
446,1030,1029,717
149,132,1324,1425
1029,717,1820,1826
1028,168,263,144
1028,1029,717,144
168,836,48,1826
1030,1029,1728,717
129,1513,487,1173
447,685,393,1006
25,59,1029,1817
497,1030,836,144
1124,1013,1119,1107
1030,1029,144,1820
497,250,717,692
3,414,213,274
1028,1030,1029,717
59,168,308,1173
1030,1029,1728,1826
440,1865,201,144
497,840,836,717
1003,841,840,56
1029,144,48,1820
497,1030,444,144
13,132,47,717
446,1030,1029,1754
497,841,131,717
201,717,144,1173
1030,1819,717,1820
13,1029,717,712
1028,1029,1892,717
497,840,1293,1826
1993,1030,1029,1826
1028,446,1029,1893
1030,1029,717,1820
1030,1029,444,717
1470,149,1096,1333
183,149,1029,717
1334,144,985,261
1028,1029,717,48
1438,992,1013,277
1003,724,144,1525
1030,717,1820,1826
183,1120,1794,177
162,1230,215,840
1028,1030,1029,717
1776,1029,717,1826
1030,444,1820,1826
168,1029,144,48
446,1030,1029,717
426,178,47,717
1028,1030,1029,717
1030,263,1029,717
1030,1029,1031,717
1028,1030,1029,717
489,1827,840,1826
1030,1029,1820,1826
132,47,840,717
1029,201,1096,717
242,415,183,277
1028,168,1029,717
263,168,1029,48
1030,1029,717,1826
1030,263,1029,717
1030,444,717,1826
270,840,1096,144
497,168,840,144
1080,1096,1425,308
183,76,709,201
1230,489,499,717
118,210,985,1285
1030,168,717,48
146,1117,129,1902
1030,168,1324,717
1003,168,263,131
1729,300,201,717
1028,168,717,144
840,717,1822,1826
1028,1029,717,1826
111,500,836,1796
1030,1029,1892,717
124,741,1120,1090
1825,1892,717,1826
170,1368,476,987
42,1230,168,1425
242,156,132,470
1030,1029,717,1820
1030,1884,1029,1820
1028,1030,1029,1826
1028,263,250,840
1029,717,144,1908
1030,1029,1820,1826
1316,112,177,126
1028,1030,1029,717
59,717,1173,725
1028,1029,717,144
1028,1030,840,717
3,263,393,836
1355,183,1029,717
1028,1825,1029,717
497,1030,10,144
155,1370,231,48
1030,270,1029,717
1030,1029,1031,717
47,717,144,1525
1030,1029,1820,1826
168,250,717,692
446,1030,1029,717
300,840,717,144
42,1003,724,1080
742,112,397,88
1030,1029,717,1826
1028,1030,1029,1826
726,13,997,725
168,724,308,17
489,1030,717,692
841,250,132,129
1028,1030,1029,717
446,132,1029,717
1028,1892,717,1826
183,1543,144,1173
446,1030,1029,717
1230,168,30,155
1030,1029,144,1820
1030,2001,1029,800
1030,1029,717,144
444,1820,48,1826
1028,1030,841,144
168,1647,987,126
3,1334,1242,985
497,840,1031,144
841,220,201,144
263,1029,144,48
489,211,985,1173
15,1892,1793,1842
1030,1892,717,1826
446,1825,1820,1826
1825,263,1029,1826
1028,168,1029,48
1096,47,48,1173
852,840,690,144
1028,717,48,144
1030,1029,717,144
1030,1029,1820,1826
25,263,132,703
129,717,48,144
407,65,1013,181
1194,684,20,781
1727,1029,444,717
497,1827,840,836
1030,263,48,144
3,717,1119,1525
841,1000,840,499
1030,263,1029,458
201,1420,987,1316
1030,1029,1728,1820
1028,3,717,144
168,218,60,300
1028,1029,717,48
263,1029,717,1820
1028,1030,1029,717
118,1892,213,999
840,499,131,17
1028,250,48,1826
1028,1030,1892,717
446,1030,1727,1029
263,250,717,1525
446,1030,48,1826
118,1226,1656,1832
25,497,717,144
1030,1029,1728,1754
1028,1030,1029,717
1030,1029,717,1820
263,840,131,717
183,724,60,1425
726,242,841,1325
1030,1029,717,144
1030,1029,1820,1826
263,724,168,717
1028,1030,1029,1826
848,446,1030,717
1028,1030,1029,717
1536,1013,393,1513
841,501,131,308
1030,1029,717,1826
1028,1029,717,144
1029,444,1820,1826
59,300,840,487
1028,1030,1029,717
446,840,717,1893
1030,1029,131,717
1028,1031,48,1826
1029,444,1820,1826
1029,717,1820,1826
1029,444,1820,1826
1030,1029,717,1826
1030,168,144,48
1028,1030,1029,717
13,201,1892,131
146,231,840,1119
1003,168,201,717
168,1080,1029,987
841,840,131,717
231,1119,781,84
1030,168,263,250
726,501,1173,725
1030,1029,1892,717
716,1096,47,308
1030,1029,131,717
1030,1029,1820,1908
183,982,1173,987
1029,48,1820,1826
13,489,146,717
1028,1030,1029,717
1028,1029,717,48
1030,1029,1728,17
1267,2001,444,717
1030,1029,1031,1826
1230,118,211,20
446,1030,263,48
1993,1029,1728,1031
446,1028,1029,717
1003,59,155,100
1030,1029,1892,1826
446,1030,1728,717
1030,284,444,717
1028,1030,1029,717
1030,1029,48,1826
168,263,840,144
263,1029,840,836
168,1029,717,1826
1030,263,1029,717
3,181,144,43
1030,1029,717,144
1028,1030,1029,717
1029,717,1820,1826
407,1129,49,213
168,717,144,48
3,687,197,274
707,1194,146,261
1030,1029,1031,717
1596,414,717,985
707,685,13,82
1030,1029,717,144
13,1030,47,10
1028,1029,717,308
13,132,717,1826
183,1080,56,19
1028,717,144,1173
1030,1727,1728,717
848,489,713,144
1028,1029,717,1826
726,155,1513,840
1030,717,1820,1826
692,1013,11,81
1030,1705,1709,717
1030,168,1892,131
1028,1029,717,1826
726,497,263,1826
1028,263,840,144
446,1029,1728,1826
841,198,144,48
1422,741,78,261
1028,1030,1029,717
1028,1029,1892,717
13,146,1029,717
1884,836,717,1051
841,89,1891,81
1030,263,131,144
1030,1892,717,1826
497,1825,1030,1908
1028,1030,717,48
1030,1728,1754,717
685,426,13,47
497,840,131,717
1028,1030,263,1029
841,47,1381,717
1080,1368,1513,998
489,250,1228,840
1030,1892,717,1828
1028,263,250,1029
1194,1218,146,840
13,263,440,131
1489,648,158,717
42,992,43,19
446,1030,1029,47
1028,1030,1029,717
42,188,717,308
840,717,144,725
1003,155,231,476
215,250,840,48
1028,1029,1031,717
1028,1030,1029,717
1030,263,717,144
1030,1029,1820,1826
407,47,213,19
1028,183,426,47
497,1028,1029,840
1028,1029,144,48
1028,1029,717,48
183,1892,717,17
1028,168,250,1029
183,840,499,717
13,82,846,717
489,1368,997,56
168,1125,1173,987
42,3,407,213
1030,1029,47,717
1080,713,717,1173
1030,2001,1728,717
168,503,717,308
1028,1030,1029,1892
1029,1728,717,144
1028,446,263,1029
1003,1389,403,389
1030,1029,88,717
1029,1820,1826,1908
440,1029,1892,717
1028,1029,198,840
1030,1029,144,1820
263,168,840,144
1029,840,717,308
168,1029,1096,476
1030,840,47,836
1030,1029,444,717
497,168,840,1096
263,1029,1728,717
1028,168,1029,717
1030,1029,717,1820
1030,250,1029,1826
202,149,168,1173
1003,1030,1230,717
1028,1030,1029,1826
497,132,840,1173
1030,1029,717,144
1028,1029,144,48
42,717,308,1173
1028,263,1029,717
263,178,1979,717
1289,1029,717,985
1028,1029,840,717
59,724,840,717
1030,1029,717,144
379,82,601,277
1030,132,211,985
131,717,476,210
1030,1029,1031,717
25,724,201,1564
1825,1029,717,1826
1028,284,48,1826
1028,1029,1820,48
1580,1919,1002,571
489,831,1793,144
168,1029,717,1425
1194,1334,118,261
1030,1029,1031,717
1028,1030,1029,444
1028,1030,1029,717
263,841,1029,1420
1030,1029,444,1826
1029,717,1820,1826
852,840,48,1826
1030,48,1820,1826
726,1892,1173,56
1030,1029,836,144
1028,168,717,48
155,1370,1507,1252
1028,168,1827,1892
995,831,836,351
1030,1029,717,48
497,1030,1892,1826
489,168,840,131
1030,1029,713,1826
47,836,717,800
65,1892,20,1826
1028,1030,1029,717
726,1892,717,1329
1028,1030,1727,717
1028,1030,1029,717
470,131,144,1173
1030,1029,717,144
446,1030,1028,717
132,337,47,17
446,1030,1029,444
42,1087,476,1425
263,1029,1420,48
1030,1029,1820,1826
1230,30,717,144
146,724,47,476
1030,1892,717,1826
1028,168,1029,717
534,1029,1728,717
1865,840,717,144
566,1233,1503,1913
1028,1029,717,48
489,436,1087,725
1028,300,131,144
446,1028,1029,717
446,1028,1030,1720
1416,155,1425,308
1029,1892,717,1908
13,1230,308,17
1028,1029,48,1826
1536,503,144,308
1029,717,48,144
1030,1029,444,1908
42,132,690,144
132,1513,1173,987
156,13,218,47
848,1029,155,717
726,132,308,1173
1030,250,1029,717
622,1030,1029,717
1029,1892,717,1826
1028,1029,717,48
1030,263,1728,717
841,155,129,35
59,132,1029,717
13,1030,47,717
263,841,131,144
66,1334,35,99
497,1030,1820,1826
1029,1892,48,717
848,1030,717,308
726,168,146,20
1030,1029,1820,1826
1030,155,713,1096
1030,1029,1728,717
497,840,836,717
446,1029,717,1826
1825,263,1029,717
1030,168,263,717
1030,1029,1754,717
1028,1029,48,1826
1728,840,717,144
1028,1030,1029,717
1028,10,717,48
1897,717,985,319
717,144,203,48
168,1029,840,717
1030,1728,1031,444
1028,1029,1725,717
1030,168,841,1029
1028,1029,48,1826
13,47,48,1820
263,1029,717,1826
1030,841,499,144
13,47,717,144
1028,1030,1029,717
1030,1029,717,1826
497,1825,1820,1826
263,250,131,717
1030,47,444,717
1029,840,717,144
168,724,713,56
1028,132,1029,717
407,1080,1029,393
13,840,1821,717
446,1728,444,1826
440,201,809,1892
1030,1820,717,1826
1030,284,836,1820
168,146,717,464
1029,144,308,1820
1029,201,308,1173
1827,724,444,476
777,1030,840,131
146,546,713,1507
1030,1728,1031,717
1030,1029,717,144
1028,1030,1029,444
1030,1029,1820,1826
497,263,131,692
685,436,132,1109
1029,1892,1793,717
1030,1029,1820,1826
1028,717,1820,1826
1028,1029,48,1826
726,132,1096,840
1029,48,1820,1826
497,1029,840,717
489,841,954,444
1438,1124,294,1013
168,213,406,1173
1003,13,1892,487
1030,1029,717,144
1030,1029,444,1820
168,717,144,48
407,414,211,985
472,489,724,132
446,1030,1029,717
1825,1030,444,717
1030,1727,1029,717
717,308,1173,476
1029,1820,48,1826
1030,1031,1820,1173
842,250,15,836
1028,1029,717,48
250,231,48,1173
407,118,393,213
726,263,132,56
407,13,146,47
1028,1030,1029,717
1129,65,354,20
1031,717,1820,1826
168,250,840,131
42,155,201,1524
15,1728,131,144
1030,1029,129,717
1028,717,48,1826
1030,1029,717,1826
242,716,132,227
168,250,310,1892
183,1951,47,717
1030,263,1826,1908
1028,284,48,1826
1028,1030,263,841
1030,263,717,144
489,717,144,48
1030,263,717,144
19,1900,118,17
726,500,168,250
1028,1030,1029,717
1028,263,840,717
1030,1029,717,126
1030,1029,717,1826
168,1029,1753,717
497,446,131,1908
1028,1029,144,48
149,724,1096,717
1030,1029,1728,717
168,1029,717,144
1368,487,308,476
1030,168,1029,717
1028,1029,717,48
1029,129,144,48
1028,1029,717,1826
1030,1029,717,1908
263,155,1087,717
1028,1029,717,144
1028,1030,1029,717
1825,1029,444,1908
622,717,1820,1826
1003,717,1820,1173
168,844,476,1173
489,426,168,1230
1416,168,476,308
168,844,717,144
1028,263,1029,48
1028,1030,1029,1826
263,1029,1820,1826
1230,13,717,17
446,1030,717,1720
1028,1029,717,144
250,1029,840,131
157,321,155,261
1028,1030,1029,717
1030,1892,717,1826
1003,220,1543,725
1028,446,1029,717
1028,1029,1728,717
497,1030,1029,1826
1827,250,129,308
446,1030,1029,717
1030,1029,717,1826
489,13,836,47
168,1370,1420,1173
81,499,1087,17
1028,250,840,1826
1030,1029,717,1826
1028,1030,1029,48
841,1793,99,1330
132,155,201,1513
215,841,250,840
1028,1030,1029,717
1827,1029,717,1820
1030,1029,144,717
1727,1754,717,308
1030,1827,1029,1728
446,1030,1029,1820
726,1029,503,499
1030,132,1029,717
1030,132,1029,717
1029,840,717,1826
1028,168,717,144
836,840,844,717
1028,263,840,717
3,489,717,144
201,717,144,476
1030,1029,717,1820
848,13,1570,717
1028,263,1029,717
263,250,840,144
1030,1029,717,1826
146,118,231,717
1230,168,1029,717
1029,1897,131,717
1030,840,717,144
1028,1029,717,48
1029,717,144,1826
281,1827,250,1898
47,915,1193,586
841,1029,840,717
1030,1825,1029,717
162,132,131,717
156,13,168,155
1030,1029,444,1893
1030,724,47,476
1030,1029,198,717
263,198,840,144
489,168,198,840
1030,1029,840,717
1028,168,1029,1826
1028,1030,1029,717
497,840,131,144
497,1030,1820,1826
1030,1728,1754,717
1825,1030,1029,1908
1416,841,717,144
497,13,501,997
1028,1030,1029,1826
1827,1029,717,144
1030,1029,1031,1820
497,499,717,854
1028,1029,717,144
241,1791,277,987
1030,717,48,1826
1885,1029,1728,717
256,1030,1029,717
1892,717,308,144
841,132,1029,717
497,414,1117,840
13,47,717,1427
1029,1892,444,717
146,118,1001,393
6,13,47,1862
81,1202,89,999
1030,1029,717,476
1030,1029,1031,717
1129,414,1892,467
1368,713,487,717
1030,1029,1892,717
215,436,99,227
1028,1030,1029,717
1028,1030,1029,1031
1028,717,144,48
1028,1029,717,1826
1030,1029,717,48
1885,685,132,717
487,717,1173,987
153,763,1,1766
13,1842,1119,476
848,1030,1029,717
415,1030,717,308
446,1029,1031,717
3,489,168,840
426,129,840,131
1029,713,840,717
168,855,201,717
47,1794,717,844
1028,1029,717,144
1271,82,846,840
1030,1029,717,1820
1420,840,131,144
726,407,223,1013
1028,1030,1029,717
1028,1030,1029,717
497,841,1368,144
726,124,724,288
263,131,717,144
1028,129,717,144
1825,1029,444,1826
497,132,717,308
407,393,717,476
1030,717,144,692
1030,132,840,717
497,146,444,717
1825,1030,1029,1908
1028,263,840,717
1103,717,308,1173
168,1029,717,144
1028,1029,1892,144
726,724,201,126
713,308,725,1826
1029,717,1820,1826
497,840,144,717
1124,288,1119,1818
13,841,47,17
263,1029,198,840
146,1096,476,20
1030,1029,717,1820
1030,1029,1728,144
497,1030,1897,717
